Total_income,Age,Education_type,Housing_type,Suitability
198000.0,44.21446025585741,Higher education,House / apartment,0
292500.0,48.35965146443801,Secondary / secondary special,House / apartment,0
135000.0,46.544419118804626,Secondary / secondary special,House / apartment,0
121500.0,30.560518012005723,Higher education,House / apartment,0
135000.0,28.43590217458264,Secondary / secondary special,House / apartment,0
292500.0,51.68894638493604,Secondary / secondary special,House / apartment,0
94500.0,36.852228314065314,Higher education,House / apartment,0
301500.0,57.61651505506615,Higher education,House / apartment,0
112500.0,64.35176629225788,Secondary / secondary special,House / apartment,0
45900.0,55.53022991574091,Secondary / secondary special,House / apartment,0
81000.0,34.64547526643258,Secondary / secondary special,House / apartment,0
315000.0,30.336009637432664,Incomplete higher,House / apartment,0
63000.0,64.95410583379535,Secondary / secondary special,House / apartment,0
292500.0,57.53985365887048,Secondary / secondary special,House / apartment,0
180000.0,32.83571873481317,Higher education,House / apartment,0
247500.0,24.331779571106868,Secondary / secondary special,House / apartment,0
144000.0,58.87047646426689,Secondary / secondary special,House / apartment,0
67500.0,31.907568259444066,Secondary / secondary special,House / apartment,0
225000.0,39.68869997330541,Secondary / secondary special,House / apartment,0
117000.0,56.82252202303949,Secondary / secondary special,House / apartment,0
103500.0,60.53786183152289,Secondary / secondary special,House / apartment,0
90000.0,54.78278130283305,Secondary / secondary special,House / apartment,0
112500.0,47.36579122090118,Secondary / secondary special,House / apartment,0
157500.0,35.27793178504692,Secondary / secondary special,House / apartment,0
112500.0,48.83604728365401,Secondary / secondary special,House / apartment,0
360000.0,42.57992977268527,Secondary / secondary special,House / apartment,0
360000.0,62.78842139126744,Secondary / secondary special,House / apartment,0
247500.0,60.526910203494936,Higher education,House / apartment,0
112500.0,60.67201927486533,Secondary / secondary special,House / apartment,0
270000.0,50.99351800516095,Secondary / secondary special,House / apartment,0
202500.0,33.804937815287104,Secondary / secondary special,House / apartment,0
103500.0,33.35318316,Secondary / secondary special,House / apartment,0
58500.0,68.29982819633531,Secondary / secondary special,House / apartment,0
112500.0,52.16808011115902,Secondary / secondary special,House / apartment,0
225000.0,52.710185698542745,Secondary / secondary special,House / apartment,0
405000.0,41.01658487169483,Higher education,House / apartment,0
67500.0,28.323647987296113,Secondary / secondary special,With parents,0
121500.0,59.103198559860914,Secondary / secondary special,House / apartment,0
90000.0,50.88947753889539,Secondary / secondary special,House / apartment,0
90000.0,63.70288233160161,Secondary / secondary special,House / apartment,0
202500.0,56.847163186102385,Secondary / secondary special,House / apartment,0
135000.0,45.7175712,Secondary / secondary special,House / apartment,0
126000.0,63.23196232639958,Higher education,House / apartment,0
292500.0,63.96298349726551,Secondary / secondary special,House / apartment,0
270000.0,61.29352416545172,Secondary / secondary special,House / apartment,0
153000.0,35.080802480543746,Secondary / secondary special,House / apartment,0
81000.0,33.96099851468545,Higher education,House / apartment,0
135000.0,66.36412794239443,Secondary / secondary special,House / apartment,0
157500.0,30.25387242722301,Secondary / secondary special,House / apartment,0
360000.0,30.420884754649308,Secondary / secondary special,House / apartment,0
180000.0,59.97659089509025,Secondary / secondary special,House / apartment,0
112500.0,27.69940518970273,Higher education,With parents,0
144000.0,59.27294879,Secondary / secondary special,House / apartment,0
180000.0,42.421131166279935,Secondary / secondary special,House / apartment,0
247500.0,31.891140817402135,Higher education,House / apartment,0
225000.0,37.98572181495855,Secondary / secondary special,House / apartment,0
157500.0,48.10776401979507,Secondary / secondary special,House / apartment,0
405000.0,46.06528539258164,Higher education,House / apartment,0
103500.0,23.38993956070282,Incomplete higher,House / apartment,0
72000.0,33.23271525,Secondary / secondary special,With parents,0
54000.0,37.695503672217775,Higher education,House / apartment,0
112500.0,54.54184548621806,Secondary / secondary special,House / apartment,0
360000.0,61.48243974893393,Higher education,House / apartment,0
121500.0,25.229813069399096,Secondary / secondary special,With parents,0
247500.0,44.09946816156389,Secondary / secondary special,Municipal apartment,0
130500.0,58.75822227698036,Higher education,House / apartment,0
67500.0,41.50940813295277,Secondary / secondary special,House / apartment,0
171000.0,43.067277219929224,Secondary / secondary special,House / apartment,0
85500.0,41.106935802925456,Secondary / secondary special,Municipal apartment,0
135000.0,39.57096997,Secondary / secondary special,House / apartment,0
90000.0,59.77672368358009,Secondary / secondary special,House / apartment,0
157500.0,58.736319020924455,Academic degree,House / apartment,0
90000.0,34.431918519887475,Secondary / secondary special,House / apartment,0
247500.0,32.61942408126108,Higher education,House / apartment,0
157500.0,42.667542796908904,Secondary / secondary special,House / apartment,0
225000.0,42.27602209490954,Secondary / secondary special,House / apartment,0
157500.0,48.12145355483001,Secondary / secondary special,House / apartment,0
292500.0,32.89595268896692,Secondary / secondary special,With parents,0
126000.0,34.316926425593955,Secondary / secondary special,House / apartment,0
270000.0,63.98214884631443,Higher education,House / apartment,0
81000.0,41.08777045387653,Secondary / secondary special,House / apartment,0
60750.0,50.77174753759488,Secondary / secondary special,House / apartment,0
450000.0,28.372930313421904,Secondary / secondary special,With parents,0
90000.0,58.952613674476545,Higher education,House / apartment,0
67500.0,54.446018740973464,Secondary / secondary special,House / apartment,0
180000.0,38.70305345078955,Secondary / secondary special,House / apartment,0
202500.0,53.235863843884545,Higher education,House / apartment,0
90000.0,38.52508949533529,Secondary / secondary special,House / apartment,0
135000.0,33.33401781008508,Secondary / secondary special,House / apartment,0
112500.0,28.266151940149353,Secondary / secondary special,House / apartment,0
405000.0,44.54848491071001,Higher education,House / apartment,0
135000.0,57.67401110221291,Secondary / secondary special,House / apartment,0
45000.0,24.608308178812702,Secondary / secondary special,Rented apartment,0
112500.0,59.61792507717475,Higher education,House / apartment,0
60750.0,29.26001218368618,Higher education,House / apartment,0
225000.0,36.8330629650164,Higher education,House / apartment,0
76500.0,39.80916788,Secondary / secondary special,House / apartment,0
292500.0,47.968130762438655,Higher education,House / apartment,0
180000.0,29.13133055435772,Secondary / secondary special,House / apartment,0
157500.0,22.171570942592936,Secondary / secondary special,House / apartment,0
225000.0,35.71873481317207,Secondary / secondary special,House / apartment,0
103500.0,62.64878813391103,Secondary / secondary special,House / apartment,0
202500.0,42.18019534966495,Higher education,House / apartment,0
157500.0,28.21413170701657,Secondary / secondary special,House / apartment,0
157500.0,62.10668255,Secondary / secondary special,House / apartment,0
225000.0,57.87114040671609,Higher education,House / apartment,0
135000.0,61.61385928526938,Secondary / secondary special,House / apartment,0
81000.0,63.16077674421789,Secondary / secondary special,House / apartment,0
202500.0,37.77490297542044,Higher education,House / apartment,0
126000.0,59.44543693573448,Higher education,House / apartment,0
180000.0,54.235199901435344,Incomplete higher,House / apartment,0
67500.0,38.98779577951635,Higher education,House / apartment,0
135000.0,58.92797251141365,Higher education,House / apartment,0
157500.0,38.87006577821584,Secondary / secondary special,House / apartment,0
315000.0,37.46278157662375,Higher education,House / apartment,0
252000.0,37.77216506841345,Higher education,House / apartment,0
76500.0,41.777723019637634,Secondary / secondary special,House / apartment,1
495000.0,45.16725189428941,Secondary / secondary special,House / apartment,0
112500.0,43.30547512953722,Secondary / secondary special,House / apartment,0
292500.0,50.84019521,Secondary / secondary special,House / apartment,0
135000.0,54.018905247883254,Secondary / secondary special,House / apartment,0
67500.0,36.405949471926185,Secondary / secondary special,House / apartment,0
180000.0,43.894125136039754,Secondary / secondary special,House / apartment,0
90000.0,26.571387502823463,Secondary / secondary special,House / apartment,0
180000.0,27.017666344962592,Secondary / secondary special,House / apartment,0
135000.0,42.34994558409824,Higher education,House / apartment,0
112500.0,39.171235548984576,Secondary / secondary special,House / apartment,0
450000.0,28.62207985105786,Higher education,House / apartment,0
189000.0,57.230470167080775,Secondary / secondary special,House / apartment,0
126000.0,28.205917985995605,Secondary / secondary special,House / apartment,0
229500.0,30.628965687180436,Higher education,House / apartment,0
675000.0,45.20558259238725,Secondary / secondary special,House / apartment,0
225000.0,33.73649014011239,Higher education,House / apartment,0
315000.0,62.57212673771535,Secondary / secondary special,House / apartment,0
135000.0,55.3659555,Higher education,House / apartment,0
126000.0,55.872468291614474,Secondary / secondary special,House / apartment,0
225000.0,65.43323956001834,Higher education,House / apartment,0
180000.0,33.86517176944085,Secondary / secondary special,House / apartment,0
157500.0,24.695921203036335,Secondary / secondary special,With parents,0
270000.0,28.62207985105786,Higher education,House / apartment,0
202500.0,37.72014483528067,Higher education,Rented apartment,0
180000.0,32.71798873351266,Secondary / secondary special,House / apartment,0
315000.0,44.26100467497621,Higher education,House / apartment,0
270000.0,24.367372362197717,Secondary / secondary special,Municipal apartment,0
112500.0,31.466765231318917,Secondary / secondary special,House / apartment,0
450000.0,54.22151037,Higher education,House / apartment,0
