ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5090164,0,0,1,0,0,0,0,0,2,33,112500,51.42610731226514,1.0267151276206903,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090167,0,0,1,0,0,0,0,1,2,41,225000,29.93627521441234,1.2703888512426675,Working,Higher education,Single / not married,House / apartment,Sales staff,0
5090168,0,0,1,0,0,0,1,0,2,7,148500,64.60091582989384,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090169,0,1,1,0,0,0,0,0,2,24,211500,28.849326132637906,7.518292641190442,Working,Higher education,Married,House / apartment,Accountants,0
5090171,0,0,1,0,0,0,1,0,2,33,315000,53.29335989,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090172,0,0,1,0,1,0,0,0,2,47,166500,47.69981587575378,0.517464424,Working,Secondary / secondary special,Married,House / apartment,Other,0
5090173,0,0,1,0,1,1,0,0,2,7,333000,53.32347686810817,1.262175130221702,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5090177,0,1,1,0,0,1,0,2,4,57,72000,28.192228450960663,5.593544015277521,Working,Higher education,Married,House / apartment,Core staff,0
5090178,0,1,1,0,0,0,0,0,2,34,112500,39.97891811604619,1.9302244399268977,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090179,1,1,1,0,1,0,0,0,1,12,378000,50.84293311977659,7.679829154602764,Commercial associate,Secondary / secondary special,Separated,House / apartment,Managers,0
5090181,0,0,1,0,1,0,0,0,1,30,360000,55.99567410692896,20.01410022108599,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,1
5090182,0,0,1,0,0,0,1,0,2,25,180000,60.2503816,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090183,0,0,1,0,0,0,1,0,1,4,126000,64.74054908725024,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5090184,1,1,0,0,1,0,1,0,2,37,202500,46.08445074163056,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090185,0,1,1,0,0,0,1,0,2,29,225000,63.00745395182653,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5090186,1,1,1,0,0,0,1,0,2,0,450000,64.20665722,0,Pensioner,Higher education,Married,House / apartment,Other,0
5090187,0,0,1,1,1,0,0,0,2,17,99000,53.64107408091884,4.035674928,Working,Secondary / secondary special,Married,House / apartment,Other,0
5090188,0,0,0,0,0,0,0,1,2,13,157500,33.82957898,3.6989123664414736,Working,Secondary / secondary special,Separated,House / apartment,Medicine staff,0
5090189,0,0,1,1,1,0,0,0,2,40,193500,64.88839606562763,1.9493897889758174,Working,Higher education,Married,House / apartment,Core staff,0
5090190,0,1,0,0,1,0,0,0,2,31,121500,54.51720432315516,13.615611545753849,State servant,Higher education,Married,House / apartment,Other,0
5090192,0,0,0,0,1,0,1,0,1,6,54000,59.82326810269889,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5090193,0,1,0,1,0,0,0,0,2,5,157500,39.20409043306844,2.1191400234091047,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090195,1,1,0,0,1,0,0,0,1,55,90000,27.92117566,1.5332279239135642,Working,Secondary / secondary special,Single / not married,With parents,Drivers,0
5090196,1,1,1,1,1,0,0,0,2,20,135000,59.07308158278404,2.6119632846670364,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5090197,0,0,1,0,0,0,0,0,2,16,112500,29.197040322525446,2.6119632846670364,Working,Higher education,Married,House / apartment,Core staff,0
5090199,1,1,0,1,0,0,0,0,2,15,180000,26.858867738557258,8.194555671916604,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Other,0
5090200,0,0,0,1,1,0,0,0,2,7,157500,31.726866396982825,2.1930635125977944,State servant,Higher education,Married,House / apartment,Core staff,0
5090201,0,0,0,0,0,0,1,0,2,17,56250,59.910881126922526,0,Pensioner,Secondary / secondary special,Married,Office apartment,Other,1
5090203,1,0,1,1,1,0,0,1,3,8,119250,25.66240237650328,0.7775655899847361,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090205,0,0,1,0,0,0,0,0,2,58,135000,45.64364771350541,0.27105279369186225,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5090206,0,0,1,0,0,0,0,1,3,10,238500,33.73101432609841,10.185014065997247,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5090209,0,0,1,0,0,0,0,0,1,59,247500,40.27187416579396,4.851571216383635,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
5090210,0,0,1,0,0,1,0,1,3,35,216000,39.69417578731938,1.0157634995927363,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5090213,0,1,1,0,1,1,0,1,2,6,225000,39.965228581011246,10.592962210038536,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5090216,1,1,1,0,0,0,0,0,2,55,135000,29.328459858860892,0.5941258205165062,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5090217,0,1,1,0,0,0,0,0,2,40,810000,42.09532023,17.845677871551093,Commercial associate,Incomplete higher,Married,House / apartment,Managers,0
5090220,0,0,0,0,0,0,0,0,2,2,202500,48.548567047920216,6.510742862618671,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090221,0,0,1,0,1,0,0,0,1,41,247500,59.74113089248924,1.0130255925857479,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5090222,0,0,1,0,0,0,1,0,2,51,112500,54.40768804287562,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090223,0,0,0,0,1,0,0,0,2,49,225000,57.85471296467416,25.678829818545214,Working,Secondary / secondary special,Married,House / apartment,Other,1
5090224,0,0,0,1,0,0,0,0,2,14,112500,31.236781042731884,6.67775519,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5090225,1,1,0,1,1,0,0,0,1,13,135000,28.865753574679836,2.1958014196047833,Working,Secondary / secondary special,Single / not married,Rented apartment,Managers,0
5090226,0,1,1,0,1,0,0,1,3,5,90000,33.59138107,3.2827505013792204,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5090227,0,0,1,0,0,1,0,0,2,5,157500,29.216205671574365,4.783123541208923,Working,Higher education,Married,House / apartment,Realty agents,0
5090229,0,0,0,0,1,0,0,0,2,5,135000,30.314106381376757,2.3655516540380708,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090230,1,0,0,0,0,0,1,0,2,55,315000,41.922832091008026,0,Pensioner,Higher education,Married,House / apartment,Other,0
5090231,1,1,0,0,1,0,0,0,2,13,225000,32.63585152330301,2.6995763088906686,Working,Higher education,Married,House / apartment,Other,0
5090232,0,0,1,0,0,0,0,0,1,17,135000,60.17098229258643,25.865007495020432,Working,Secondary / secondary special,Widow,House / apartment,High skill tech staff,0
5090234,0,0,1,0,0,0,0,0,2,60,225000,46.88391959,8.777729864405154,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090235,0,0,1,0,1,0,1,0,2,39,135000,63.96845931127949,0,Pensioner,Higher education,Married,House / apartment,Other,0
5090236,1,1,1,0,0,0,0,2,4,32,292500,42.06246534836444,9.109016612250764,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,1
5090237,0,1,1,0,0,0,0,0,2,3,157500,62.42154185233098,15.187170167765252,Working,Higher education,Married,House / apartment,Managers,0
5090238,0,0,1,1,1,1,0,2,4,20,135000,40.715415100926094,0.9418400104040466,Working,Higher education,Married,House / apartment,Laborers,1
5090239,0,0,0,0,0,0,1,0,2,33,58500,61.12924974503241,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5090241,0,1,1,0,1,0,1,0,2,23,135000,62.96638535,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090244,0,0,0,0,0,0,0,0,1,38,405000,53.86010664147792,9.516964756292053,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0
5090245,0,0,1,0,1,0,0,0,2,26,112500,37.32588622627432,15.934618780673114,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090247,0,1,1,0,0,0,0,1,3,34,189000,51.431583126279115,13.930470851557526,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5090249,1,1,1,1,1,0,0,0,2,2,315000,39.98986974407414,10.343812672402581,Commercial associate,Higher education,Married,House / apartment,Managers,0
5090253,0,0,0,0,0,0,0,0,2,6,135000,33.21902571579156,8.260265440084327,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5090254,1,1,1,1,0,0,0,0,2,47,180000,55.05109618951792,22.012772336187602,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090257,1,1,1,0,1,0,0,0,2,21,157500,33.08486827244913,7.594954037,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090258,0,0,1,0,0,0,0,0,2,45,45000,54.83480153596583,2.258773280765519,Working,Secondary / secondary special,Married,Rented apartment,Cleaning staff,0
5090260,0,1,1,0,1,1,0,1,3,8,630000,51.77108359514569,17.930552988767737,Working,Higher education,Married,House / apartment,Sales staff,0
5090262,0,0,1,0,1,0,0,0,2,11,225000,49.942161714477365,0.5941258205165062,Working,Secondary / secondary special,Married,House / apartment,Other,0
5090263,0,0,1,0,1,1,0,0,2,6,81000,48.99758379706633,13.678583406914584,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5090264,0,0,1,0,0,0,0,0,2,34,117000,43.179531407215755,24.260593988925166,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5090265,0,1,0,0,0,0,0,0,2,7,135000,54.27626850654018,33.61602223,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5090266,0,0,1,0,0,0,0,0,1,41,180000,42.421131166279935,24.19762212776443,Working,Higher education,Single / not married,House / apartment,Other,1
5090267,0,0,1,0,1,0,1,0,2,10,126000,60.16824438557944,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090269,1,0,0,0,1,0,0,0,2,19,247500,34.11432130707681,3.5346379460221633,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Drivers,0
5090270,1,1,1,0,0,0,0,2,4,24,157500,29.11490311231579,0.27926651471282776,Commercial associate,Secondary / secondary special,Married,House / apartment,IT staff,0
5090271,0,0,1,0,0,0,1,0,1,25,202500,58.01077366,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,1
5090273,1,1,1,0,0,0,0,1,3,59,112500,42.549812795608396,8.933790564,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090275,0,1,1,0,0,0,0,1,3,27,292500,34.880935269033586,9.593626152487731,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5090276,0,0,0,0,0,0,0,1,3,6,81000,32.05267733081446,6.343730535192372,State servant,Higher education,Married,With parents,Core staff,0
5090277,1,0,1,0,0,0,1,3,5,13,135000,41.33965789851948,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090278,0,0,1,0,0,1,0,1,3,17,193500,35.25055271497703,2.7625481700514043,State servant,Higher education,Civil marriage,House / apartment,Managers,0
5090279,1,1,1,0,0,0,0,0,2,58,315000,44.75930375024812,12.427359904720836,Working,Secondary / secondary special,Married,House / apartment,Other,0
5090286,1,0,0,0,0,0,0,1,3,24,292500,44.08304071952196,13.511571079488284,State servant,Secondary / secondary special,Married,Office apartment,Core staff,0
5090287,1,1,0,0,0,0,0,2,4,43,450000,45.117969568163616,11.176136402527089,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090289,0,1,1,0,1,0,1,1,3,30,315000,55.90806108270532,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090291,0,0,1,0,0,0,0,0,2,46,225000,38.56342019343313,2.844685380261059,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090292,0,0,1,1,0,0,0,0,2,44,202500,42.549812795608396,2.4257856081918177,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090297,1,1,1,0,0,0,1,0,1,35,292500,54.18591757530955,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5090299,1,0,1,0,0,1,0,0,2,38,135000,43.03716024285235,1.3443123404313573,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5090300,1,0,1,0,0,1,0,0,2,34,90000,29.78021452,2.0972367673531966,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090302,0,0,1,0,0,1,0,0,2,37,405000,47.71350541078872,13.344558752061985,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090305,0,0,1,0,0,0,1,0,2,5,180000,56.915610861277095,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090308,0,0,1,0,0,1,0,0,1,27,180000,49.13174124040877,4.6078974927616585,Commercial associate,Higher education,Single / not married,House / apartment,HR staff,1
5090309,0,1,1,0,1,0,0,0,2,56,360000,64.05333442849613,3.5264242250011977,Commercial associate,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0
5090310,1,1,1,0,0,0,1,0,2,8,135000,67.29775423177752,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5090311,0,1,1,0,0,0,0,0,2,17,162000,60.50226904043204,41.690109995414005,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5090312,0,0,1,0,1,0,1,0,2,47,180000,59.91635694,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5090313,0,0,1,1,0,0,0,0,2,27,202500,38.28415368,7.778393807,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090314,0,0,1,0,1,0,1,0,1,1,99000,62.462610457435815,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5090316,0,0,1,1,0,0,0,0,2,40,427500,54.45423246199443,9.856465225158628,Working,Higher education,Married,House / apartment,Managers,0
5090317,0,1,0,0,0,0,0,0,2,42,675000,45.66281306255433,19.691027194261345,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5090318,1,0,1,0,0,0,0,0,2,54,180000,63.75216466,14.850407605905666,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090319,0,1,1,0,1,0,1,0,2,17,450000,59.10593647,0,Pensioner,Academic degree,Civil marriage,House / apartment,Other,0
5090320,0,0,1,0,0,0,0,0,1,44,180000,30.954776621012066,5.100720754,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0
5090321,0,0,1,0,0,0,0,1,2,57,202500,52.40354011376004,2.428523515198806,Working,Secondary / secondary special,Separated,House / apartment,High skill tech staff,0
5090324,1,1,1,0,0,1,0,2,4,18,135000,36.24715086552085,16.01401808387578,Working,Higher education,Married,House / apartment,High skill tech staff,0
5090325,0,0,1,0,0,0,1,0,2,32,180000,59.29211414334312,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090328,0,0,1,0,0,0,0,0,2,15,135000,45.252127011506055,6.929642634687912,Working,Secondary / secondary special,Married,Municipal apartment,Other,0
5090331,0,0,1,0,1,0,1,0,2,29,90000,63.91643907814671,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090333,0,0,1,0,0,0,1,0,2,43,81000,59.335920655454935,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090334,0,0,0,0,0,1,0,2,4,52,67500,28.54268054785519,5.426531687851222,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5090335,0,1,1,1,1,0,0,0,2,36,144000,35.85289225651451,10.174062437969294,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,0
5090336,0,0,1,0,0,0,1,0,2,58,76500,65.02529141597705,0,Pensioner,Higher education,Married,House / apartment,Other,0
5090337,0,0,1,0,0,0,0,0,2,31,157500,46.32538655824555,5.259519360424923,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,1
5090338,1,1,1,0,0,1,0,0,2,13,180000,27.247650533549628,4.930970519586302,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,Drivers,1
5090340,0,1,1,0,0,0,0,0,2,2,135000,38.86732787120885,14.365798065668699,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5090341,0,0,1,0,1,0,0,0,2,57,202500,48.282990068242334,15.44727133342916,Commercial associate,Higher education,Married,House / apartment,Managers,0
